datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-23 07:52:00,0.7685,60083.75454545455,4028.550909090909,6112.342727272728,1.1649,288.9767019662274,0.877235653070707
2022-10-23 07:53:00,0.7685,59896.03333333334,4015.461111111111,6112.3533333333335,1.1649,288.9255603752941,0.8772242248299664
2022-10-23 07:54:00,0.7685,60081.0,4017.27,6124.65,1.1649,288.9248416950878,0.8771968899225592
2022-10-23 07:55:00,0.7685,59966.45,4024.679,6102.427,1.1649,288.9231039494084,0.8771862563484848
2022-10-23 07:56:00,0.7685,60169.380000000005,4038.108,6140.644,1.1649,288.95261011470166,0.8771757343299665
2022-10-23 07:57:00,0.7685,60039.181818181816,4032.426363636364,6111.528181818182,1.1649,288.9691244215451,0.8771625701296297
2022-10-23 07:58:00,0.7685,60232.02857142857,4028.908571428572,6105.885714285715,1.1649,288.8941864450447,0.8771361844285714
2022-10-23 07:59:00,0.7685,60175.4,4025.77,6120.52,1.1649,288.8812052357792,0.8771212606322752
2022-10-23 08:00:00,0.7685,60110.82222222223,4019.822222222223,6110.538888888888,1.1649,288.86220010282995,0.8771088842433863
2022-10-23 08:01:00,0.7685,60079.15,4022.605,6115.1975,1.1649,288.8759418832869,0.8771091108174603
2022-10-23 08:02:00,0.7685,60053.18000000001,4015.347,6101.898999999999,1.1649,288.88327334376095,0.8770858461322751
2022-10-23 08:03:00,0.7685,59940.357142857145,4028.4542857142856,6135.187142857142,1.1649,288.9081812953674,0.8770851772566137
2022-10-23 08:04:00,0.7685,60122.6,4018.34,6107.61,1.1649,288.84645208108265,0.8770887227532467
2022-10-23 08:05:00,0.7685,59984.27777777778,4009.082222222222,6121.2588888888895,1.1649,288.7115615711845,0.8770764100680616
2022-10-23 08:06:00,0.7685,60052.780000000006,4013.472,6101.418,1.1649,288.6157102312749,0.8770389213828762
2022-10-23 08:07:00,0.7685,60231.4,4015.525555555556,6137.1177777777775,1.1649,288.6736827430563,0.8770103879569505
2022-10-23 08:08:00,0.7685,60229.325,4024.3625,6106.8125,1.1649,288.74366528502225,0.8769864152717654
2022-10-23 08:09:00,0.7685,60303.2,4020.07,6111.47,1.1649,288.8378023996955,0.87697717458658
2022-10-23 08:10:00,0.7685,60079.0375,4022.285,6127.76625,1.1649,288.9363011730108,0.8769868052347282
2022-10-23 08:11:00,0.7685,60102.8,4024.79,6101.3,1.1649,288.93764322182375,0.8769893131556037
2022-10-23 08:12:00,0.7685,59881.477777777785,4006.1466666666665,6103.876666666667,1.1649,288.8939213314583,0.8769784271370851
2022-10-23 08:13:00,0.7685,60100.61428571429,4004.44,6110.03,1.1649,288.9066190765598,0.8769668637287958
2022-10-23 08:14:00,0.7685,60062.5,4027.498000000001,6126.275,1.1649,288.9090682213102,0.8769604090997274
2022-10-23 08:15:00,0.7685,59677.55555555556,3996.752222222222,6116.581111111111,1.1649,288.92309555224483,0.8769626446861472
2022-10-23 08:16:00,0.7685,60034.525,4014.5175,6126.0075,1.1649,288.8849128799609,0.8769672024207151
2022-10-23 08:17:00,0.7685,59996.13636363636,4015.0018181818177,6104.630909090909,1.1649,288.83814870482934,0.8769672426199296
2022-10-23 08:18:00,0.7685,59826.75454545455,4009.151818181818,6136.318181818182,1.1649,288.7102012676248,0.8769607154790766
2022-10-23 08:19:00,0.7685,60060.81428571429,4007.9271428571433,6126.757142857144,1.1649,288.6042841663166,0.8769524034993587
2022-10-23 08:20:00,0.7685,59993.61818181819,4010.1063636363633,6137.656363636364,1.1649,288.59990458434214,0.8769517637659131
2022-10-23 08:21:00,0.7685,59866.05714285715,4010.701428571429,6111.944285714286,1.1649,288.57567786909925,0.8769574181354017
2022-10-23 08:22:00,0.7685,60186.11666666667,4020.7325,6111.9158333333335,1.1649,288.6785338988347,0.87697756237502
2022-10-23 08:23:00,0.7685,60053.45555555556,4017.208888888888,6104.093333333333,1.1649,288.7551121572175,0.8770021479614399
2022-10-23 08:24:00,0.7685,60113.56666666667,4006.113333333333,6101.303333333333,1.1649,288.7028621846186,0.8770291172515634
2022-10-23 08:25:00,0.7685,59960.37272727273,4021.68,6104.281818181818,1.1649,288.64758864019063,0.8770460163194647
2022-10-23 08:26:00,0.7685,60120.31111111112,4012.925555555556,6103.963333333333,1.1649,288.63942689270186,0.877054149757736
2022-10-23 08:27:00,0.7685,59999.8,4029.105,6118.5,1.1649,288.62529576016817,0.8770683772296779
2022-10-23 08:28:00,0.7685,60153.600000000006,4024.6,6108.389999999999,1.1649,288.6309268309606,0.8770790328690076
2022-10-23 08:29:00,0.7685,60079.65,4022.371,6107.352,1.1649,288.5976495546214,0.8770972572702421
2022-10-23 08:30:00,0.7685,60305.03333333333,4025.868333333333,6099.173333333333,1.1649,288.621146169835,0.8771129302640692
2022-10-23 08:31:00,0.7685,60116.5,4006.15,6127.33,1.1649,288.61088018819373,0.8771157306653039
2022-10-23 08:32:00,0.7685,59914.34285714285,4028.6157142857146,6096.807142857143,1.1649,288.54851444854813,0.8771283607808241
2022-10-23 08:33:00,0.7685,60152.15454545454,4006.136363636364,6115.929999999999,1.1649,288.53911992717497,0.8771216773725348
2022-10-23 08:34:00,0.7685,60092.16666666666,4014.8144444444447,6102.635555555556,1.1649,288.55347815846125,0.8771237859219175
2022-10-23 08:35:00,0.7685,60054.05,4009.3725,6095.805,1.1649,288.565869819365,0.8771420974342632
2022-10-23 08:36:00,0.7685,60007.63076923077,4019.603846153846,6092.327692307692,1.1649,288.5969804478268,0.8771585698354979
2022-10-23 08:37:00,0.7685,60144.43333333333,4011.66,6112.8533333333335,1.1649,288.55740000019,0.8771711376441398
2022-10-23 08:38:00,0.7685,60009.49230769231,4011.72,6098.413076923077,1.1649,288.5266760222703,0.8771982195838358
2022-10-23 08:39:00,0.7685,59977.05555555556,4012.7199999999993,6092.453333333334,1.1649,288.4773860897508,0.8772083192443297
2022-10-23 08:40:00,0.7685,60056.880000000005,4006.742,6150.3,1.1649,288.4284573420749,0.877203144312231
2022-10-23 08:41:00,0.7685,60077.15454545454,4026.2363636363634,6121.979090909092,1.1649,288.48691884987807,0.8772144525922534
2022-10-23 08:42:00,0.7685,59854.13333333333,4003.85,6130.508333333332,1.1649,288.5163539926569,0.8772305166971917
2022-10-23 08:43:00,0.7685,60255.240000000005,4018.325,6119.023,1.1649,288.50918677998305,0.8772419491548636
2022-10-23 08:44:00,0.7685,59876.46666666666,4003.217777777778,6106.872222222222,1.1649,288.4685674359111,0.8772418951363452
2022-10-23 08:45:00,0.7685,59878.06666666667,4002.9566666666665,6116.579999999999,1.1649,288.476009427095,0.8772312461548635
2022-10-23 08:46:00,0.7685,60105.275,4013.39625,6130.20625,1.1649,288.4923422995041,0.8772168334696786
2022-10-23 08:47:00,0.7685,59851.780000000006,4018.394,6114.502,1.1649,288.5429721286392,0.877216232542069
2022-10-23 08:48:00,0.7685,60082.26666666666,4010.77,6115.716666666667,1.1649,288.6286196630521,0.8772142459174901
2022-10-23 08:49:00,0.7685,60195.7125,4010.64125,6120.7875,1.1649,288.6862852670907,0.8772122189465904
2022-10-23 08:50:00,0.7685,60181.76666666666,4021.735,6110.82,1.1649,288.6197760782615,0.8771946767664557
2022-10-23 08:51:00,0.7685,60169.54166666666,4003.959166666667,6122.628333333334,1.1649,288.5901882502532,0.8771725678907943
2022-10-23 08:52:00,0.7685,59910.944444444445,4012.1422222222222,6113.572222222222,1.1649,288.53377761887725,0.8771542966870907
2022-10-23 08:53:00,0.7685,60270.833333333336,4018.893333333333,6150.876666666667,1.1649,288.5470228566463,0.877132065483387
2022-10-23 08:54:00,0.7685,60340.33076923077,4007.2715384615385,6122.479230769231,1.1649,288.61753735795537,0.8771295151913642
2022-10-23 08:55:00,0.7685,60112.31428571429,3999.19,6137.682857142857,1.1649,288.64798042988366,0.8771251396490362
2022-10-23 08:56:00,0.7685,59908.5,4023.91,6132.0,1.1649,288.6949951822849,0.8771295899268139
2022-10-23 08:57:00,0.7685,59893.477777777785,3994.572222222223,6120.702222222222,1.1649,288.64263068203815,0.8771299755132337
2022-10-23 08:58:00,0.7685,60449.31999999999,4004.13,6109.642,1.1649,288.60456353663665,0.877121267963851
2022-10-23 08:59:00,0.7685,59916.62,4003.862,6111.7,1.1649,288.5910780213997,0.8771062592786658
2022-10-23 09:00:00,0.7685,59835.31428571429,4009.497142857143,6126.715714285715,1.1649,288.6214434405281,0.8770958405617346
2022-10-23 09:01:00,0.7685,60171.6,4010.64,6103.79,1.1649,288.65510534528994,0.8770832212098827
2022-10-23 09:02:00,0.7685,60257.6,3999.6775,6150.14875,1.1649,288.69300290632015,0.8770731228104119
2022-10-23 09:03:00,0.7685,60006.85,4007.00625,6102.695,1.1649,288.69180408694353,0.877096445804239
2022-10-23 09:04:00,0.7685,59976.95,3998.075,6130.435,1.1649,288.66001305664366,0.8770919973165847
2022-10-23 09:05:00,0.7685,60109.96,3998.562,6117.562,1.1649,288.6696432945432,0.8770828707054735
2022-10-23 09:06:00,0.7685,60125.68333333333,4012.82,6122.3,1.1649,288.68915834455,0.8770854823001236
2022-10-23 09:07:00,0.7685,60053.8,3990.71,6123.26,1.1649,288.7567773125756,0.8770943908495066
2022-10-23 09:08:00,0.7685,59964.45,4010.632,6135.982,1.1649,288.84291407091524,0.877106282304872
2022-10-23 09:09:00,0.7685,60250.575,3998.6475,6112.335,1.1649,288.86495833719874,0.8771253627061066
2022-10-23 09:10:00,0.7685,60299.2,4004.22,6107.23,1.1649,288.8699419040278,0.8771505343666005
2022-10-23 09:11:00,0.7685,60014.288888888885,3999.753333333333,6118.921111111111,1.1649,288.7835248891647,0.8771536209631212
2022-10-23 09:12:00,0.7685,59840.06666666667,3988.5516666666663,6102.3,1.1649,288.78461328614014,0.8771520184013929
2022-10-23 09:13:00,0.7685,60075.0,4008.75,6139.86,1.1649,288.7830443342289,0.8771386043828744
2022-10-23 09:14:00,0.7685,60132.37777777778,4000.071111111111,6123.753333333333,1.1649,288.90513388139453,0.8771366309569484
2022-10-23 09:15:00,0.7685,60090.85,3995.71,6158.72,1.1649,288.94067050382813,0.8771384293828743
2022-10-23 09:16:00,0.7685,59828.8,4000.811111111112,6100.933333333333,1.1649,288.8838313545753,0.8771650571915163
2022-10-23 09:17:00,0.7685,60098.325,4007.2425,6123.52875,1.1649,288.8313302666572,0.8771777408520103
2022-10-23 09:18:00,0.7685,59822.01818181819,4012.3954545454544,6108.983636363637,1.1649,288.78739441432845,0.8771918041488675
2022-10-23 09:19:00,0.7685,60152.91428571429,4014.272857142857,6125.154285714286,1.1649,288.8001458545592,0.8771903136153578
2022-10-23 09:20:00,0.7685,59803.1,4012.06,6094.155000000001,1.1649,288.8259099634719,0.8771854167326418
2022-10-23 09:21:00,0.7685,59834.725,4000.4075,6099.175,1.1649,288.8380178033422,0.8771921176277037
2022-10-23 09:22:00,0.7685,60080.95714285714,4008.877142857143,6108.065714285714,1.1649,288.79214415479163,0.8772059317150052
2022-10-23 09:23:00,0.7685,59543.71666666667,4005.659166666667,6089.5275,1.1649,288.66477173162866,0.8772136184536884
2022-10-23 09:24:00,0.7685,59795.014285714286,3997.198571428572,6095.534285714285,1.1649,288.5828626627103,0.8772168173083214
2022-10-23 09:25:00,0.7685,59891.76666666666,3999.043333333333,6072.8,1.1649,288.5457181511614,0.877218308714847
2022-10-23 09:26:00,0.7685,59551.41818181818,4002.882727272727,6107.706363636364,1.1649,288.4449437435304,0.8772350332013786
2022-10-23 09:27:00,0.7685,59855.42,3996.498,6090.736,1.1649,288.47142745501947,0.8772778552322431
2022-10-23 09:28:00,0.7685,59531.7,4000.08,6098.09,1.1649,288.40613608849173,0.8773122549421195
2022-10-23 09:29:00,0.7685,59799.9,3992.701,6084.814,1.1649,288.33863933453324,0.8773555148001444
2022-10-23 09:30:00,0.7685,59762.96,3993.76,6082.668,1.1649,288.28116130108725,0.8773831607886806
2022-10-23 09:31:00,0.7685,59640.944444444445,3990.2877777777776,6080.1866666666665,1.1649,288.1857190324138,0.8774258520541126
2022-10-23 09:32:00,0.7685,59502.78333333333,4001.445,6065.634999999999,1.1649,288.10717689389514,0.8774672892454708
2022-10-23 09:33:00,0.7685,59832.240000000005,4005.657,6109.924,1.1649,288.0560057486795,0.8774798100170756
2022-10-23 09:34:00,0.7685,59839.8,4008.92,6082.345,1.1649,288.02452063786853,0.8775149481960879
2022-10-23 09:35:00,0.7685,59739.47,3990.866,6102.723,1.1649,287.97949144130536,0.877538102967693
2022-10-23 09:36:00,0.7685,59836.22222222222,3996.571111111111,6069.078888888889,1.1649,287.955710428577,0.8775699395829193
2022-10-23 09:37:00,0.7685,59832.600000000006,3988.4,6088.0,1.1649,287.8777816663199,0.8775761454162525
2022-10-23 09:38:00,0.7685,59631.1375,3997.36375,6074.685,1.1649,287.7946113041372,0.8775950602619315
2022-10-23 09:39:00,0.7685,59892.14,4007.254,6091.13,1.1649,287.7785046430486,0.8776140091076104
2022-10-23 09:40:00,0.7685,60000.92727272727,3995.7218181818175,6066.275454545455,1.1649,287.73200334345773,0.8776266131717304
2022-10-23 09:41:00,0.7685,59833.240000000005,3998.662,6083.304,1.1649,287.72422437965093,0.8776601101659719
2022-10-23 09:42:00,0.7685,59821.39,4000.294,6071.665999999999,1.1649,287.64772483020187,0.8776916252338732
2022-10-23 09:43:00,0.7685,59771.275,3995.62,6074.44625,1.1649,287.5869677208621,0.8777255957585645
2022-10-23 09:44:00,0.7685,60167.16666666666,3997.736666666666,6093.666666666667,1.1649,287.44964061604014,0.8777591324560953
2022-10-23 09:45:00,0.7685,59899.77142857143,4007.464285714286,6084.835714285714,1.1649,287.3602639204626,0.877801978218882
2022-10-23 09:46:00,0.7685,59884.9,3981.51,6085.48,1.1649,287.3512492878863,0.8778216215830794
2022-10-23 09:47:00,0.7685,59527.47,4003.828,6066.914,1.1649,287.31089858416954,0.8778525357620918
2022-10-23 09:48:00,0.7685,59389.6,3994.9,6092.2,1.1649,287.28733537661395,0.877884523638074
2022-10-23 09:49:00,0.7685,59806.22222222222,3994.913333333333,6059.2733333333335,1.1649,287.2041463583936,0.8779305231222008
2022-10-23 09:50:00,0.7685,59918.11666666667,3998.53,6096.806666666666,1.1649,287.184356903217,0.8779651166098553
2022-10-23 09:51:00,0.7685,60111.2,3991.509,6069.8150000000005,1.1649,287.19844046030903,0.878009562887633
2022-10-23 09:52:00,0.7685,59763.2,3993.6366666666663,6085.393333333333,1.1649,287.2713979759691,0.8780467096028005
2022-10-23 09:53:00,0.7685,59644.33636363636,3980.524545454545,6072.23,1.1649,287.2581512707927,0.8780882344409972
2022-10-23 09:54:00,0.7685,59851.022222222215,3997.2944444444447,6075.2444444444445,1.1649,287.2596303574815,0.8781197051067821
2022-10-23 09:55:00,0.7685,60034.9,4003.26,6096.946666666667,1.1649,287.24234974957045,0.8781246531623377
2022-10-23 09:56:00,0.7685,59651.4,4006.151818181818,6077.596363636363,1.1649,287.3052210260129,0.8781394174244029
2022-10-23 09:57:00,0.7685,59976.14444444445,3986.938888888888,6091.184444444445,1.1649,287.2675274405902,0.878128837183662
2022-10-23 09:58:00,0.7685,59771.2,3987.5,6075.17,1.1649,287.31925166210783,0.8781408835108225
2022-10-23 09:59:00,0.7685,59735.60833333334,3998.0658333333336,6106.951666666667,1.1649,287.38726701877766,0.8781439557145263
2022-10-23 10:00:00,0.7685,59566.8625,3996.4125,6069.58875,1.1649,287.34383963356834,0.8781701047083533
2022-10-23 10:01:00,0.7685,59688.76666666666,3983.22,6092.006666666667,1.1649,287.3256228197844,0.8781839801713164
2022-10-23 10:02:00,0.7685,59822.600000000006,4002.506666666666,6077.386666666667,1.1649,287.3339356822769,0.8781876897083534
2022-10-23 10:03:00,0.7685,59856.61428571429,3995.282857142857,6093.611428571428,1.1649,287.3302342760737,0.8782068396686707
2022-10-23 10:04:00,0.7685,59900.4,3996.06,6082.76,1.1649,287.31604822058006,0.8782168736501522
2022-10-23 10:05:00,0.7685,59651.00909090909,3995.157272727272,6077.067272727273,1.1649,287.332752514746,0.8782342251894341
2022-10-23 10:06:00,0.7685,59684.833333333336,3991.4566666666665,6093.223333333332,1.1649,287.3147478461351,0.8782495554672118
2022-10-23 10:07:00,0.7685,59850.55454545454,4002.960909090909,6075.272727272727,1.1649,287.34450875334,0.8782804951277057
2022-10-23 10:08:00,0.7685,59802.52857142857,3997.928571428572,6073.527142857143,1.1649,287.2631878095289,0.8782848000615681
2022-10-23 10:09:00,0.7685,59792.280000000006,3997.786,6077.156,1.1649,287.2315624984295,0.8782909753763829
2022-10-23 10:10:00,0.7685,59749.33636363636,4002.681818181818,6085.451818181818,1.1649,287.25960716795373,0.8783013839033191
2022-10-23 10:11:00,0.7685,59759.1625,3997.7725,6074.8725,1.1649,287.2572039320897,0.8783136432181338
2022-10-23 10:12:00,0.7685,59941.4,3989.975,6098.525,1.1649,287.2339629671826,0.8783271091996152
2022-10-23 10:13:00,0.7685,59578.87272727273,3988.830909090909,6069.818181818182,1.1649,287.1923973445346,0.8783499268174603
2022-10-23 10:14:00,0.7685,59814.04,3986.51,6110.096,1.1649,287.23506342834247,0.8783732940335096
2022-10-23 10:15:00,0.7685,59753.35,3996.0675,6069.265,1.1649,287.23555706117173,0.8783838261102294
2022-10-23 10:16:00,0.7685,59727.718181818185,3999.579090909091,6108.873636363636,1.1649,287.26041074865424,0.8783945594856502
2022-10-23 10:17:00,0.7685,59760.8625,3998.72875,6082.88125,1.1649,287.2787387080616,0.8784088941337983
2022-10-23 10:18:00,0.7685,59606.15,3995.7533333333336,6081.93,1.1649,287.3021634552547,0.8784199747819463
2022-10-23 10:19:00,0.7685,59568.8,3988.866666666667,6071.144444444445,1.1649,287.2673624231498,0.8784319954300946
2022-10-23 10:20:00,0.7685,59747.73333333334,3988.366666666667,6073.57,1.1649,287.23106945705536,0.8784552239794772
2022-10-23 10:21:00,0.7685,59755.23636363636,3997.13,6090.904545454545,1.1649,287.25333111624,0.8784636952942921
2022-10-23 10:22:00,0.7685,59646.63333333333,4003.56,6078.143333333333,1.1649,287.21489594508154,0.8784732359424401
2022-10-23 10:23:00,0.7685,59871.8,3989.996363636364,6082.433636363637,1.1649,287.2815820613082,0.8784775596208914
2022-10-23 10:24:00,0.7685,59872.1,3998.801428571429,6072.599999999999,1.1649,287.29980678112344,0.8784864420679813
2022-10-23 10:25:00,0.7685,59508.6,3994.42,6087.11,1.1649,287.2663662452379,0.8785132972840307
2022-10-23 10:26:00,0.7685,59516.588888888895,3992.311111111112,6072.545555555556,1.1649,287.1871114358954,0.8785237885045694
2022-10-23 10:27:00,0.7685,59484.025,3998.86,6092.5825,1.1649,287.09879908978144,0.8785254585354336
2022-10-23 10:28:00,0.7685,59515.3,4009.55,6072.65,1.1649,287.06867908704135,0.8785265991835817
2022-10-23 10:29:00,0.7685,59723.1375,3978.085,6097.2775,1.1649,287.03724701252366,0.8785261376095077
2022-10-23 10:30:00,0.7685,59949.93333333333,3985.463333333333,6075.923333333333,1.1649,287.0044377238246,0.8785182138132115
2022-10-23 10:31:00,0.7685,59790.53571428572,3986.745,6077.056428571428,1.1649,286.97865516750574,0.8785057417629468
2022-10-23 10:32:00,0.7685,59594.188888888886,3987.256666666666,6071.386666666666,1.1649,286.89605536822904,0.8785021120407247
2022-10-23 10:33:00,0.7685,59902.833333333336,3985.2533333333336,6070.656666666667,1.1649,286.857727587329,0.8784898330063332
2022-10-23 10:34:00,0.7685,59670.06,3997.464,6079.946,1.1649,286.8639425185329,0.8784705736544811
2022-10-23 10:35:00,0.7685,59557.6,3996.206666666667,6065.718333333333,1.1649,286.88293580042114,0.8784565486460637
2022-10-23 10:36:00,0.7685,59848.7,3985.41,6096.52,1.1649,286.95141718469426,0.8784475826275452
2022-10-23 10:37:00,0.7685,59919.62,3997.94,6063.217,1.1649,286.9965149301424,0.8784529659423601
2022-10-23 10:38:00,0.7685,59514.56666666667,3990.533333333333,6086.663333333334,1.1649,286.97597044897685,0.8784466767492383
2022-10-23 10:39:00,0.7685,60221.6,3992.02,6069.36,1.1649,286.9527986618436,0.8784409320640532
2022-10-23 10:40:00,0.7685,59857.3125,3998.6025,6087.27625,1.1649,286.93813989156195,0.8784310966515954
2022-10-23 10:41:00,0.7685,59886.36666666667,4003.323333333333,6067.163333333333,1.1649,286.9249476900862,0.8784114084108545
2022-10-23 10:42:00,0.7685,59859.39,3999.198,6077.255,1.1649,286.932385684332,0.8783975463923359
